Experiment	bias spectroscopy	
Date	04.08.2015 08:49:41	
User		
X (m)	-19.4904E-9	
Y (m)	-73.1801E-9	
Z (m)	-13.4867E-9	
Z offset (m)	-250E-12	
Settling time (s)	200E-6	
Integration time (s)	200E-6	
Z-Ctrl hold	TRUE	
Final Z (m)	N/A	
Filter type	Gaussian	
Order	6	
Cutoff frq		

[DATA]
Bias calc (V)	Input 3 (A)	Input 3 [bwd] (A)	Input 3 (A) [filt]	Input 3 (A) [bwd] [filt]
-200.000E-3	-132.523E-12	-150.893E-12	NaN	NaN
-199.609E-3	-133.405E-12	-152.871E-12	18.0667E-12	-177.901E-12
-199.218E-3	-134.998E-12	-153.137E-12	-165.176E-12	162.352E-12
-198.827E-3	-135.690E-12	-150.799E-12	39.0301E-12	523.921E-12
-198.436E-3	-133.767E-12	-149.625E-12	102.491E-12	789.813E-12
-198.045E-3	-132.043E-12	-152.510E-12	211.552E-12	1.20033E-9
-197.654E-3	-130.588E-12	-152.559E-12	688.282E-12	1.69126E-9
-197.263E-3	-130.645E-12	-148.472E-12	972.830E-12	1.93709E-9
-196.872E-3	-132.187E-12	-146.714E-12	1.14384E-9	2.37579E-9
-196.481E-3	-130.070E-12	-147.560E-12	1.30195E-9	2.66189E-9
-196.090E-3	-130.484E-12	-145.634E-12	1.48273E-9	2.49035E-9
-195.699E-3	-132.351E-12	-142.418E-12	1.41272E-9	2.16248E-9
-195.308E-3	-129.736E-12	-141.614E-12	1.39182E-9	2.36140E-9
-194.917E-3	-128.308E-12	-143.995E-12	1.16634E-9	2.41819E-9
-194.526E-3	-127.789E-12	-142.224E-12	1.14047E-9	2.18847E-9
-194.135E-3	-127.542E-12	-139.845E-12	1.28705E-9	2.02655E-9
-193.744E-3	-125.957E-12	-140.037E-12	1.01497E-9	2.33122E-9
-193.353E-3	-125.361E-12	-142.278E-12	987.856E-12	2.48008E-9
-192.962E-3	-125.058E-12	-140.730E-12	1.23044E-9	2.29313E-9
-192.571E-3	-127.213E-12	-137.613E-12	1.07553E-9	2.27952E-9
-192.180E-3	-127.506E-12	-135.216E-12	1.18501E-9	2.59725E-9
-191.789E-3	-126.253E-12	-135.602E-12	1.31668E-9	2.53215E-9
-191.398E-3	-126.008E-12	-133.356E-12	1.39665E-9	2.36331E-9
-191.007E-3	-125.371E-12	-131.036E-12	1.36444E-9	2.17511E-9
-190.616E-3	-122.966E-12	-132.175E-12	1.37022E-9	2.19279E-9
-190.225E-3	-121.802E-12	-133.148E-12	1.18881E-9	1.97865E-9
-189.834E-3	-120.227E-12	-131.940E-12	1.17064E-9	1.65919E-9
-189.443E-3	-120.123E-12	-130.359E-12	1.05358E-9	1.36119E-9
-189.052E-3	-120.815E-12	-129.508E-12	766.890E-12	1.45690E-9
-188.661E-3	-121.139E-12	-130.749E-12	858.221E-12	1.46539E-9
-188.270E-3	-121.402E-12	-130.205E-12	937.432E-12	1.43987E-9
-187.879E-3	-122.891E-12	-128.483E-12	850.621E-12	1.49540E-9
-187.488E-3	-123.126E-12	-127.614E-12	1.12620E-9	1.58964E-9
-187.097E-3	-121.678E-12	-128.129E-12	1.19644E-9	1.61365E-9
-186.706E-3	-120.988E-12	-126.999E-12	1.32912E-9	1.49426E-9
-186.315E-3	-117.949E-12	-124.960E-12	1.51082E-9	1.22930E-9
-185.924E-3	-116.254E-12	-124.287E-12	1.53662E-9	1.34240E-9
-185.533E-3	-116.284E-12	-125.719E-12	1.41765E-9	1.28451E-9
-185.142E-3	-114.604E-12	-125.371E-12	1.46842E-9	1.09571E-9
-184.751E-3	-115.535E-12	-123.564E-12	1.21445E-9	936.464E-12
-184.360E-3	-116.532E-12	-123.419E-12	1.08196E-9	1.06625E-9
-183.969E-3	-116.405E-12	-125.251E-12	1.07663E-9	1.14071E-9
-183.578E-3	-116.364E-12	-123.895E-12	766.828E-12	1.02113E-9
-183.187E-3	-116.648E-12	-122.698E-12	640.726E-12	1.00650E-9
-182.796E-3	-115.164E-12	-122.350E-12	762.861E-12	1.43039E-9
-182.405E-3	-115.534E-12	-122.787E-12	629.296E-12	1.59845E-9
-182.014E-3	-113.367E-12	-121.297E-12	860.788E-12	1.43634E-9
-181.623E-3	-111.858E-12	-119.497E-12	879.636E-12	1.51967E-9
-181.232E-3	-112.805E-12	-119.876E-12	787.703E-12	1.73982E-9
-180.841E-3	-113.583E-12	-120.431E-12	813.714E-12	1.59649E-9
-180.450E-3	-113.146E-12	-117.728E-12	819.679E-12	1.40474E-9
-180.059E-3	-113.802E-12	-116.454E-12	559.166E-12	1.33685E-9
-179.668E-3	-112.363E-12	-117.641E-12	725.437E-12	1.46439E-9
-179.277E-3	-112.759E-12	-117.184E-12	647.045E-12	1.38258E-9
-178.886E-3	-112.699E-12	-116.340E-12	431.996E-12	1.16982E-9
-178.495E-3	-111.370E-12	-116.148E-12	516.336E-12	1.29310E-9
-178.104E-3	-110.877E-12	-116.549E-12	460.281E-12	1.52097E-9
-177.713E-3	-111.975E-12	-116.051E-12	443.509E-12	1.37396E-9
-177.322E-3	-110.237E-12	-114.020E-12	600.416E-12	1.31436E-9
-176.931E-3	-109.640E-12	-113.057E-12	376.214E-12	1.54145E-9
-176.540E-3	-111.580E-12	-113.806E-12	595.731E-12	1.53543E-9
-176.149E-3	-111.716E-12	-112.811E-12	906.902E-12	1.49062E-9
-175.758E-3	-112.400E-12	-110.904E-12	871.960E-12	1.45953E-9
-175.367E-3	-111.071E-12	-110.765E-12	953.893E-12	1.50475E-9
-174.976E-3	-109.153E-12	-111.276E-12	1.15976E-9	1.53904E-9
-174.585E-3	-110.034E-12	-110.337E-12	1.17866E-9	1.42234E-9
-174.194E-3	-108.007E-12	-110.002E-12	1.09496E-9	1.43024E-9
-173.803E-3	-105.451E-12	-109.524E-12	1.18620E-9	1.56058E-9
-173.412E-3	-106.498E-12	-109.273E-12	1.19570E-9	1.64841E-9
-173.021E-3	-106.980E-12	-108.388E-12	1.36971E-9	1.53596E-9
-172.630E-3	-106.981E-12	-106.864E-12	1.20418E-9	1.60376E-9
-172.239E-3	-106.025E-12	-106.239E-12	1.01214E-9	1.65806E-9
-171.848E-3	-107.021E-12	-105.710E-12	1.31349E-9	1.50557E-9
-171.457E-3	-107.133E-12	-105.332E-12	1.38805E-9	1.47806E-9
-171.065E-3	-105.602E-12	-103.781E-12	1.20451E-9	1.35854E-9
-170.674E-3	-102.975E-12	-104.040E-12	1.37933E-9	1.33623E-9
-170.283E-3	-103.005E-12	-103.716E-12	1.54588E-9	1.29761E-9
-169.892E-3	-103.396E-12	-103.540E-12	1.47912E-9	1.10745E-9
-169.501E-3	-101.275E-12	-103.763E-12	1.34201E-9	1.15425E-9
-169.110E-3	-99.7927E-12	-102.833E-12	1.32909E-9	1.15873E-9
-168.719E-3	-101.391E-12	-102.675E-12	1.38636E-9	1.22036E-9
-168.328E-3	-101.607E-12	-101.581E-12	1.30237E-9	1.17572E-9
-167.937E-3	-100.407E-12	-100.457E-12	1.00903E-9	1.31954E-9
-167.546E-3	-100.751E-12	-100.929E-12	1.14168E-9	1.27446E-9
-167.155E-3	-100.411E-12	-99.8295E-12	1.33108E-9	1.21928E-9
-166.764E-3	-100.079E-12	-99.5766E-12	1.22171E-9	1.21568E-9
-166.373E-3	-97.9744E-12	-98.8708E-12	1.09583E-9	1.08257E-9
-165.982E-3	-96.7669E-12	-98.4560E-12	1.27252E-9	1.04993E-9
-165.591E-3	-97.7875E-12	-97.6297E-12	1.37922E-9	848.254E-12
-165.200E-3	-96.7726E-12	-98.0579E-12	1.30457E-9	757.148E-12
-164.809E-3	-95.5784E-12	-98.2212E-12	1.26051E-9	883.117E-12
-164.418E-3	-95.6617E-12	-97.7255E-12	1.36068E-9	780.846E-12
-164.027E-3	-96.5429E-12	-97.4663E-12	1.49765E-9	827.208E-12
-163.636E-3	-96.0960E-12	-96.8239E-12	1.35673E-9	908.092E-12
-163.245E-3	-94.4971E-12	-97.2691E-12	1.23679E-9	1.01308E-9
-162.854E-3	-93.7765E-12	-96.6007E-12	1.38854E-9	941.127E-12
-162.463E-3	-94.1130E-12	-95.2805E-12	1.29437E-9	977.786E-12
-162.072E-3	-92.1230E-12	-95.3741E-12	1.12175E-9	952.798E-12
-161.681E-3	-90.4175E-12	-94.8141E-12	1.03238E-9	900.990E-12
-161.290E-3	-90.8459E-12	-93.7513E-12	1.02482E-9	839.078E-12
-160.899E-3	-91.9453E-12	-93.0548E-12	987.297E-12	599.432E-12
-160.508E-3	-91.4270E-12	-93.9541E-12	936.192E-12	699.977E-12
-160.117E-3	-91.2809E-12	-94.2314E-12	821.405E-12	646.701E-12
-159.726E-3	-91.5798E-12	-94.2867E-12	947.708E-12	595.548E-12
-159.335E-3	-91.6206E-12	-93.6699E-12	1.02916E-9	670.914E-12
-158.944E-3	-90.9130E-12	-93.3147E-12	955.493E-12	818.650E-12
-158.553E-3	-89.3572E-12	-94.4017E-12	1.00251E-9	925.529E-12
-158.162E-3	-87.8149E-12	-92.5222E-12	1.15439E-9	993.622E-12
-157.771E-3	-88.6246E-12	-91.8680E-12	1.11754E-9	1.17790E-9
-157.380E-3	-87.8088E-12	-91.2550E-12	1.04359E-9	1.26716E-9
-156.989E-3	-86.0014E-12	-91.0315E-12	900.046E-12	1.36016E-9
-156.598E-3	-86.9535E-12	-89.7015E-12	907.329E-12	1.30703E-9
-156.207E-3	-87.9536E-12	-88.9568E-12	907.559E-12	1.11217E-9
-155.816E-3	-87.3205E-12	-89.1809E-12	750.614E-12	1.15009E-9
-155.425E-3	-86.7451E-12	-89.0778E-12	572.607E-12	1.00528E-9
-155.034E-3	-86.6501E-12	-88.7592E-12	761.201E-12	972.835E-12
-154.643E-3	-87.2635E-12	-87.7693E-12	787.109E-12	811.768E-12
-154.252E-3	-85.7010E-12	-87.6156E-12	633.785E-12	893.222E-12
-153.861E-3	-84.1732E-12	-88.8643E-12	764.922E-12	989.236E-12
-153.470E-3	-84.4494E-12	-88.1046E-12	980.341E-12	1.02159E-9
-153.079E-3	-85.3760E-12	-86.7788E-12	1.01645E-9	1.09089E-9
-152.688E-3	-84.3304E-12	-86.0287E-12	1.05252E-9	1.20801E-9
-152.297E-3	-83.7048E-12	-86.9390E-12	1.13905E-9	1.36488E-9
-151.906E-3	-84.3798E-12	-85.5043E-12	1.35629E-9	1.28964E-9
-151.515E-3	-84.0700E-12	-83.6130E-12	1.43701E-9	1.23647E-9
-151.124E-3	-82.4022E-12	-83.6796E-12	1.34300E-9	1.38411E-9
-150.733E-3	-81.4161E-12	-84.0591E-12	1.43714E-9	1.35913E-9
-150.342E-3	-80.8557E-12	-83.2409E-12	1.57693E-9	1.20342E-9
-149.951E-3	-80.3610E-12	-81.8018E-12	1.49449E-9	1.10256E-9
-149.560E-3	-79.1084E-12	-82.3631E-12	1.35630E-9	1.31641E-9
-149.169E-3	-77.7773E-12	-82.9092E-12	1.39238E-9	1.27674E-9
-148.778E-3	-78.8198E-12	-81.7766E-12	1.39143E-9	1.16802E-9
-148.387E-3	-78.8389E-12	-80.5771E-12	1.28672E-9	1.21421E-9
-147.996E-3	-78.1269E-12	-80.6330E-12	1.19692E-9	1.40218E-9
-147.605E-3	-77.6201E-12	-80.6683E-12	1.22449E-9	1.37073E-9
-147.214E-3	-77.8877E-12	-78.6999E-12	1.24483E-9	1.16433E-9
-146.823E-3	-76.9474E-12	-77.8749E-12	1.23763E-9	1.23386E-9
-146.432E-3	-75.5066E-12	-77.9896E-12	1.09017E-9	1.24087E-9
-146.041E-3	-74.6088E-12	-78.1689E-12	1.16288E-9	1.06452E-9
-145.650E-3	-74.7574E-12	-76.7044E-12	1.15847E-9	896.493E-12
-145.259E-3	-74.1562E-12	-76.5821E-12	1.05940E-9	834.771E-12
-144.868E-3	-73.8338E-12	-77.6348E-12	1.04395E-9	872.865E-12
-144.477E-3	-73.2233E-12	-76.8959E-12	1.04039E-9	683.447E-12
-144.086E-3	-74.1091E-12	-76.3794E-12	1.04701E-9	655.303E-12
-143.695E-3	-74.0173E-12	-76.2211E-12	1.07885E-9	804.482E-12
-143.304E-3	-73.2000E-12	-76.0941E-12	1.02040E-9	916.480E-12
-142.913E-3	-72.7070E-12	-75.9901E-12	1.10780E-9	948.692E-12
-142.522E-3	-71.6499E-12	-74.7938E-12	1.07714E-9	979.330E-12
-142.131E-3	-71.3819E-12	-74.8360E-12	1.04374E-9	1.12326E-9
-141.740E-3	-70.1664E-12	-74.5777E-12	879.441E-12	1.09579E-9
-141.349E-3	-69.0256E-12	-73.4024E-12	879.976E-12	1.04129E-9
-140.958E-3	-69.8698E-12	-72.8554E-12	781.449E-12	1.02280E-9
-140.567E-3	-69.7227E-12	-71.9446E-12	658.735E-12	960.575E-12
-140.176E-3	-69.8399E-12	-72.4705E-12	592.097E-12	987.097E-12
-139.785E-3	-69.8320E-12	-72.2155E-12	524.646E-12	890.629E-12
-139.394E-3	-70.5017E-12	-71.8420E-12	671.431E-12	839.510E-12
-139.003E-3	-70.0420E-12	-71.8582E-12	647.475E-12	854.403E-12
-138.612E-3	-69.4614E-12	-71.5219E-12	644.047E-12	851.465E-12
-138.221E-3	-68.7355E-12	-71.4481E-12	799.689E-12	907.715E-12
-137.830E-3	-68.2106E-12	-70.3022E-12	861.221E-12	838.312E-12
-137.439E-3	-67.7624E-12	-69.8669E-12	853.217E-12	970.540E-12
-137.048E-3	-66.3260E-12	-70.2251E-12	821.061E-12	1.04395E-9
-136.657E-3	-66.5638E-12	-69.4937E-12	900.400E-12	1.03667E-9
-136.266E-3	-66.8493E-12	-68.5276E-12	886.633E-12	994.565E-12
-135.875E-3	-66.8640E-12	-67.9447E-12	851.328E-12	1.00272E-9
-135.484E-3	-66.4583E-12	-68.5179E-12	822.656E-12	1.08908E-9
-135.093E-3	-66.6569E-12	-67.8680E-12	881.821E-12	987.562E-12
-134.702E-3	-66.4854E-12	-66.9977E-12	952.588E-12	933.942E-12
-134.311E-3	-65.3969E-12	-66.9077E-12	857.792E-12	1.03915E-9
-133.920E-3	-64.4468E-12	-67.2724E-12	936.939E-12	1.06233E-9
-133.529E-3	-64.0499E-12	-66.4680E-12	1.04762E-9	1.04284E-9
-133.138E-3	-63.8041E-12	-65.1678E-12	1.07400E-9	980.096E-12
-132.747E-3	-63.0928E-12	-65.2491E-12	1.03311E-9	1.12912E-9
-132.356E-3	-62.6032E-12	-65.4598E-12	1.08311E-9	1.14348E-9
-131.965E-3	-63.1548E-12	-64.4669E-12	1.11552E-9	1.04391E-9
-131.574E-3	-63.0007E-12	-63.5509E-12	1.03315E-9	1.03281E-9
-131.183E-3	-62.0907E-12	-63.2214E-12	995.697E-12	1.10666E-9
-130.792E-3	-61.6394E-12	-63.7323E-12	1.02704E-9	1.06541E-9
-130.401E-3	-61.3863E-12	-62.6274E-12	1.05262E-9	948.916E-12
-130.010E-3	-60.5970E-12	-61.9080E-12	1.00346E-9	931.607E-12
-129.619E-3	-59.7637E-12	-62.3165E-12	922.450E-12	990.855E-12
-129.228E-3	-59.6619E-12	-62.1878E-12	971.420E-12	951.161E-12
-128.837E-3	-59.4263E-12	-61.2745E-12	951.433E-12	862.712E-12
-128.446E-3	-59.0189E-12	-60.6380E-12	868.669E-12	868.639E-12
-128.055E-3	-58.7315E-12	-60.6417E-12	825.681E-12	978.569E-12
-127.664E-3	-58.7008E-12	-60.7597E-12	854.534E-12	877.593E-12
-127.273E-3	-58.9874E-12	-59.9064E-12	782.435E-12	785.585E-12
-126.882E-3	-58.3738E-12	-59.2342E-12	683.705E-12	825.375E-12
-126.491E-3	-57.7055E-12	-59.4357E-12	681.736E-12	814.993E-12
-126.100E-3	-57.2273E-12	-59.0843E-12	643.382E-12	724.640E-12
-125.709E-3	-56.9782E-12	-58.2504E-12	539.423E-12	651.563E-12
-125.318E-3	-56.2750E-12	-58.3162E-12	511.124E-12	632.704E-12
-124.927E-3	-56.4278E-12	-58.6422E-12	489.221E-12	639.029E-12
-124.536E-3	-56.8634E-12	-58.2718E-12	498.534E-12	542.055E-12
-124.145E-3	-56.7154E-12	-57.7866E-12	446.330E-12	503.918E-12
-123.754E-3	-56.6402E-12	-57.5651E-12	453.979E-12	524.551E-12
-123.363E-3	-56.9237E-12	-57.5338E-12	500.396E-12	519.848E-12
-122.972E-3	-56.3215E-12	-57.4341E-12	537.076E-12	501.474E-12
-122.581E-3	-55.9448E-12	-57.0562E-12	513.336E-12	546.746E-12
-122.190E-3	-55.5510E-12	-57.0288E-12	569.430E-12	598.058E-12
-121.799E-3	-55.2292E-12	-56.7062E-12	661.655E-12	601.168E-12
-121.408E-3	-54.6278E-12	-56.5912E-12	618.868E-12	588.505E-12
-121.017E-3	-54.1992E-12	-56.2181E-12	573.825E-12	575.571E-12
-120.626E-3	-54.2704E-12	-55.7688E-12	579.589E-12	590.817E-12
-120.235E-3	-54.5382E-12	-55.5780E-12	527.864E-12	619.333E-12
